Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100d10bcaccfdf65f1a416b808558505e2ed2a93283dbfff39a5d9e211b2c6d223b84ad4dfca754433202398948a676ba19d5be6532ba136e1790c576b658801f8ca7d09005774bd5efe61eecfe6fa5461c8c959c1ab22fb7999ac4db1f07aba0b25a6b2235ae7c0ac28e75561df73c17fa3cc23e0d629ea8c5463d906fa5656eefac8b44cb758493b5c59ffbf43081a8ae5ca9fd90273e930b1b9cf94840fc22672093ff7b48d63d1fbc120a10c49b2dd963a99a3b992fc761157a07390963d5f12d03084b84738f9f601e5b91891207fed1c928a9c22fdd74bb538501ab9b59f1679fa8ae08efbb6ecad550b74e7674b768c57a68427b41aa180741b9f0482d3d0203010001
DEBUG:root:[*] AES key: 0x8ed187fe5456ebdf522e7a6a9d205b344dea6fb67badebccad0f09286df95ce5
DEBUG:root:[*] Encrypted AES key: 0x41607145d0941f82308c78e5cbf95f24f2c0407dd581245d316e16e56da754570cc06ead522ba86db88d39738d5d285ce7693fb0438ec8b776582e50856eeff8ecea23566a19b4ef25baf6edd50451525bda898a1dac5acc46f7d66b0af8eca004cc22e16f50f90df4bd44c53914a051619cb9315e160c772ca09524a6465f92c38a94f0a65b504d454f0b0a5a9e7e55173a220243c68a7895a5906b626457a3b48fd37b7da64cba40ebbb667eb9c353f081e7c4a838c38cc7a7cc3ceb45b18cbee024bd31183bd5098db0a7d07e5b48a1c63226619012792039442d9ce68dc9fd6a4df151bbd6943aaea7d0329f483b4b5b3700a35e00471ebde0c7283cb987
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!malloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!calloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!inet_ntop
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!strcat
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api_multi
DEBUG:root:[*] railgun calling: libc.dylib!getpid
DEBUG:root:[*] railgun calling: libc.dylib!strcat
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memwrite
DEBUG:root:[*] railgun writing 128 bytes to 0x0x7f9f37471360
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 128 bytes from 0x0x7f9f37471360
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!free
DEBUG:root:[*] sending response packet
